test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_users_username_department_all, Passed, Not errors
test_date, Passed, Not errors
test_department_all, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_department_name_all, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_users_username_department_all, Passed, Not errors
test_date, Passed, Not errors
test_department_all, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_department_name_all, Passed, Not errors
test_users_username, Failed, Alex not in res
test_users_department, Failed, Не найден текст фильтра в ответе
test_users_username_department, Failed, Не найден текст фильтра в ответе
test_date, Failed, Дата не соответствует формату
test_department_unic, Failed, В ответе повторяются значения
test_department_name, Failed, В ответе не у всех департаментов есть совпадения
test_users_username, Failed, Alex not in res
test_users_department, Failed, Не найден текст фильтра в ответе
test_users_username_department, Failed, Не найден текст фильтра в ответе
test_date, Failed, Дата не соответствует формату
test_department_unic, Failed, В ответе повторяются значения
test_department_name, Failed, В ответе не у всех департаментов есть совпадения
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Failed, Data in api doesn't match in database
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_users_username_department_all, Passed, Not errors
test_date, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_users_username_department_all, Passed, Not errors
test_date, Passed, Not errors
test_department_all, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
test_users_username_department, Passed, Not errors
test_users_username_department_all, Passed, Not errors
test_date, Passed, Not errors
test_department_all, Passed, Not errors
test_department_unic, Passed, Not errors
test_department_name, Passed, Not errors
test_department_name_all, Passed, Not errors
test_users, Passed, Not errors
test_users_username, Passed, Not errors
test_users_username_all, Passed, Not errors
test_users_department, Passed, Not errors
test_users_department_all, Passed, Not errors
